oare_id,src_raw,tgt_raw,source,src,tgt
b5d00a22-74e6-4b5d-9393-32694cec41f8,šu-ma ṭup-pì i-dí-sú-en₆ ša ḫu-bu-ul ma-ṣí-ì-lí a-na a-šùr-be-el-a-wa-tim lá i-tur₄ ba-lúm dí-nim 8 ma-na 9 GÍN KÙ.BABBAR ṣa-ru-pá-am a-na ša ki-ma im-dí-DINGIR i-dí-sú-en₆ i-ša-qal šu-ma lá iš-qúl iš-tù ḫa-mu-uš-tim ša i-dí-sú-en₆ 1.5 GÍN a-na 1 ma-na-im i-na ITU.KAM-im ú-ṣa-áb,"If he does not pay from the ḫamuštum of Idī-Suen, 1 1/2 shekels will be added per mina per month.",new_segmented,šu-ma ṭup-pì i-dí-sú-en6 ša hu-bu-ul ma-ṣí-ì-lí a-na a-šùr-be-el-a-wa-tim lá i-tur4 ba-lúm dí-nim 8 ma-na 9 GÍN KÙ.BABBAR ṣa-ru-pá-am a-na ša ki-ma im-dí-DINGIR i-dí-sú-en6 i-ša-qal šu-ma lá iš-qúl iš-tù ha-mu-uš-tim ša i-dí-sú-en6 1.5 GÍN a-na 1 ma-na-im i-na ITU.KAM-im ú-ṣa-áb,"If he does not pay from the ḫamuštum of Idī-Suen, 1 1/2 shekels will be added per mina per month."
b5d00a22-74e6-4b5d-9393-32694cec41f8,IGI a-šur-<big_gap> IGI a-mur-a-šùr IGI (d)IM-re-<gap> IGI ḫa-na-lí,"Witnesses: Aššur-..., Amur-Aššur, Adad-rēṣī, Ḫa-na-lí",new_segmented,IGI a-šur-<big_gap> IGI a-mur-a-šùr IGI (d)IM-re-<gap> IGI ha-na-lí,"Witnesses: Aššur-..., Amur-Aššur, Adad-rēṣī, Ḫa-na-lí"
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,šu-ma lá iš-qú-ul 1.5 GÍN.TA a-na 1 ma-na-im i-na,"If he does not pay (on time), he will add 1 1/2 shekels per mina per month as interest.",new_segmented,šu-ma lá iš-qú-ul 1.5 GÍN.TA a-na 1 ma-na-im i-na,"If he does not pay (on time), he will add 1 1/2 shekels per mina per month as interest."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,ITU.KAM ṣí-ib-tám ú-ṣa-áb ITU.KAM kán-bar-ta-an,Month: Kanwarta.,new_segmented,ITU.KAM ṣí-ib-tám ú-ṣa-áb ITU.KAM kán-bar-ta-an,Month: Kanwarta.
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,li-mu-um a-šur-i-mì-tí ma-lá-ḫu-um i-na ṭup-pì-im ša 10-<gap>-0.33333 ma-na KÙ.BABBAR,Eponymate: Aššur-imittī the boatman.,new_segmented,li-mu-um a-šur-i-mì-tí ma-lá-hu-um i-na ṭup-pì-im ša 10-<gap>-0.33333 ma-na KÙ.BABBAR,Eponymate: Aššur-imittī the boatman.
f97e93b4-fe24-e426-2d58-b9f3a972020e,GÍN <big_gap> a-na za <gap> <big_gap> 4 GÍN KÙ.BABBAR a qá-tí-šu a-dí-in <big_gap> a-dí-in 13 GÍN KÙ.BABBAR a ṣú-ḫa-re-e ša a-sá-nim a-dí-in,I gave 13 shekels silver to the servants of Asanum.,new_segmented,GÍN <big_gap> a-na za <gap> <big_gap> 4 GÍN KÙ.BABBAR a qá-tí-šu a-dí-in <big_gap> a-dí-in 13 GÍN KÙ.BABBAR a ṣú-ha-re-e ša a-sá-nim a-dí-in,I gave 13 shekels silver to the servants of Asanum.
d3d05f8b-db87-a47d-05e4-1a3450f45e15,KIŠIB na-ni-a DUMU ḫa-a-a KIŠIB qá-ta-tim DUMU a-šur-i-mì-tí KIŠIB ú-ṣú-pí-iš-ki-im DUMU šu-a-nim a-wi-lu-ú a-ni-ú-tum da-a-nu,"Seal of Nannia son of Haya seal of Katātum son of Aššur-imittī, seal of Uṣup-iškum son of Šū-Anum; these men are the judges.",new_segmented,KIŠIB na-ni-a DUMU ha-a-a KIŠIB qá-ta-tim DUMU a-šur-i-mì-tí KIŠIB ú-ṣú-pí-iš-ki-im DUMU šu-a-nim a-wi-lu-ú a-ni-ú-tum da-a-nu,"Seal of Nannia son of Haya seal of Katātum son of Aššur-imittī, seal of Uṣup-iškum son of Šū-Anum; these men are the judges."
77f85a31-b948-42fa-9f93-b3794d84418c,ma-na LÁ 1 GÍN KÙ.BABBAR li-tí i-ṣé-er šu-pì-ú-ma-an ú tal-ḫa-ma a-ší-tí-šu pè-ru-a ga-na-na um-mì-šu ú ší-mì-iš-ku-ni a-ší-tí-šu a-šur-ma-lik i-šu,"Šuppiuman and Talḫama his wife, Peruwa, Gana, his mother, and Šimiškuni, his wife, (all), owe Aššur-mālik 49 shekels quality silver.",new_segmented,ma-na LÁ 1 GÍN KÙ.BABBAR li-tí i-ṣé-er šu-pì-ú-ma-an ú tal-ha-ma a-ší-tí-šu pè-ru-a ga-na-na um-mì-šu ú ší-mì-iš-ku-ni a-ší-tí-šu a-šur-ma-lik i-šu,"Šuppiuman and Talḫama his wife, Peruwa, Gana, his mother, and Šimiškuni, his wife, (all), owe Aššur-mālik 49 shekels quality silver."
77f85a31-b948-42fa-9f93-b3794d84418c,iš-tù ḫa-mu-uš-tim ša šu-IŠTAR a-na 3 ḫa-am-ša-tim i-ša-qú-lu,They will pay three weeks from the ḫamuštum of Šū-Ištar.,new_segmented,iš-tù ha-mu-uš-tim ša šu-IŠTAR a-na 3 ha-am-ša-tim i-ša-qú-lu,They will pay three weeks from the ḫamuštum of Šū-Ištar.
77f85a31-b948-42fa-9f93-b3794d84418c,šu-ma lá iš-qú-lu 3 GÍN-ta a ma-na-im ṣí-ib-tam i-na,"If they do not pay (on time), they will add 3 shekels per mina per month as interest.",new_segmented,šu-ma lá iš-qú-lu 3 GÍN-ta a ma-na-im ṣí-ib-tam i-na,"If they do not pay (on time), they will add 3 shekels per mina per month as interest."
77f85a31-b948-42fa-9f93-b3794d84418c,ITU.KAM ú-ṣú-bu ITU.KAM ma-ḫu-ur-ì-lí,Month: Maḫḫur-ilī.,new_segmented,ITU.KAM ú-ṣú-bu ITU.KAM ma-hu-ur-ì-lí,Month: Maḫḫur-ilī.
77f85a31-b948-42fa-9f93-b3794d84418c,li-mu-um bu-zu-ta-a,Eponymate: Buzutaya.,new_segmented,li-mu-um bu-zu-ta-a,Eponymate: Buzutaya.
77f85a31-b948-42fa-9f93-b3794d84418c,IGI a-bi₄-a-a IGI ba-ar-wa-ma-da IGI be-lí-DUG,"Witnesses: Abīya, Barwamada, Bēlī-ṭāb.",new_segmented,IGI a-bi4-a-a IGI ba-ar-wa-ma-da IGI be-lí-DUG,"Witnesses: Abīya, Barwamada, Bēlī-ṭāb."
2c395bfd-6304-45b4-9fb6-c2f23ddeb25e,iš-tù ḫa-mu-uš-tim ša en-um-a-šur ú ša-lim-a-ḫi-im a-na 50 ḫa-am-ša-tim i-ša-qal šu-ma lá iš-qúl 1.5 GÍN.TA a-na 1 ma-na-im i ITU.KAM ṣí-ib-tám,He will pay 50 weeks from the ḫamuštum of Ennum-Aššur and Šalim-aḫim.,new_segmented,iš-tù ha-mu-uš-tim ša en-um-a-šur ú ša-lim-a-hi-im a-na 50 ha-am-ša-tim i-ša-qal šu-ma lá iš-qúl 1.5 GÍN.TA a-na 1 ma-na-im i ITU.KAM ṣí-ib-tám,He will pay 50 weeks from the ḫamuštum of Ennum-Aššur and Šalim-aḫim.
2c395bfd-6304-45b4-9fb6-c2f23ddeb25e,ITU.KAM ṣí-ip-um,Month: ṣipʾum,new_segmented,ITU.KAM ṣí-ip-um,Month: ṣipʾum
2c395bfd-6304-45b4-9fb6-c2f23ddeb25e,li-mu-um a-šur-i-mì-tí ma-lá-ḫu-um,Eponymate: Aššur-imittī malāḫum,new_segmented,li-mu-um a-šur-i-mì-tí ma-lá-hu-um,Eponymate: Aššur-imittī malāḫum
2c395bfd-6304-45b4-9fb6-c2f23ddeb25e,a-na-num i-na KÙ.BABBAR a-lá-num i-na lu-qú-tim qá-tí ša-ak-na-at IGI i-ku-pì-a DUMU ili₅-ma-šar IGI a-šùr-ni-šu DUMU a-mur-IŠTAR IGI šu-be-lim DUMU PUZUR₄-(d)IM,After he will place that silver from the merchandise in custody of Annanum.,new_segmented,a-na-num i-na KÙ.BABBAR a-lá-num i-na lu-qú-tim qá-tí ša-ak-na-at IGI i-ku-pì-a DUMU ili5-ma-šar IGI a-šùr-ni-šu DUMU a-mur-IŠTAR IGI šu-be-lim DUMU PUZUR4-(d)IM,After he will place that silver from the merchandise in custody of Annanum.
619af624-f619-401a-b775-752c146f48c6,iš-tù ḫa-muš-tim ša (d)MAR.TU-ba-ni ù i-ku-nim 1.5 GÍN.TA i-na ITU.1.KAM ṣí-ib-tám ú-ṣa-áb,He will add 1 1/2 shekels (per mina) per month as interest from the ḫamuštum of Amurrum-bāni and Ikūnim.,new_segmented,iš-tù ha-muš-tim ša (d)MAR.TU-ba-ni ù i-ku-nim 1.5 GÍN.TA i-na ITU.1.KAM ṣí-ib-tám ú-ṣa-áb,He will add 1 1/2 shekels (per mina) per month as interest from the ḫamuštum of Amurrum-bāni and Ikūnim.
619af624-f619-401a-b775-752c146f48c6,IGI a-šur-(d)UTU-ši DUMU ib-ni-lí,Witnesses: Aššur-Šamši s. Ibni-ilī.,new_segmented,IGI a-šur-(d)UTU-ši DUMU ib-ni-lí,Witnesses: Aššur-Šamši s. Ibni-ilī.
ba601efb-b7c6-45e6-78a1-7587e88c3273,IGI zi-ki-ki IGI i-dí-a-šur,"Witnesses: Zigigi, Iddin-Aššur.",new_segmented,IGI zi-ki-ki IGI i-dí-a-šur,"Witnesses: Zigigi, Iddin-Aššur."
31ebdcdf-4276-5ee5-6d71-94f6d7547d54,né-pí-šum 10.66666 ma-na 9.16666 GÍN KÙ.BABBAR ša a-šur-i-mì-tí DUMU e-na-nim 1 ri-ik-súm 1 ma-na 5 GÍN KÙ.BABBAR ší-im bé-tim a-na ša ki-ma i-a-tí mì-ma a-nim a-na a-šur-na-da DUMU sú-tí-a ú ba-al-ṭù-šar ap-qí-id,"1 sack, 10 minas 49 1/6 shekels silver Aššur-imittī s. Ennānum, 1 bundle of 1 mina 5 shekels silver, the price of the house for my representative, I entrusted all this to Aššur-nādā s. Sutiya and Balṭušar.",new_segmented,né-pí-šum 10.66666 ma-na 9.16666 GÍN KÙ.BABBAR ša a-šur-i-mì-tí DUMU e-na-nim 1 ri-ik-súm 1 ma-na 5 GÍN KÙ.BABBAR ší-im bé-tim a-na ša ki-ma i-a-tí mì-ma a-nim a-na a-šur-na-da DUMU sú-tí-a ú ba-al-ṭù-šar ap-qí-id,"1 sack, 10 minas 49 1/6 shekels silver Aššur-imittī s. Ennānum, 1 bundle of 1 mina 5 shekels silver, the price of the house for my representative, I entrusted all this to Aššur-nādā s. Sutiya and Balṭušar."
31ebdcdf-4276-5ee5-6d71-94f6d7547d54,IGI i-na-a DUMU e-lá-lí IGI šu-IŠTAR DUMU lú-zi-na IGI ir-ma-a-šùr 1,"Witnesses: Innāya s. Elāli, Šū-Ištar s. Luzina, Irma-Aššur.",new_segmented,IGI i-na-a DUMU e-lá-lí IGI šu-IŠTAR DUMU lú-zi-na IGI ir-ma-a-šùr 1,"Witnesses: Innāya s. Elāli, Šū-Ištar s. Luzina, Irma-Aššur."
31ebdcdf-4276-5ee5-6d71-94f6d7547d54,né-pí-šum 6 ma-na 5 GÍN KÙ.BABBAR ša a-šur-i-mì-tí DUMU en-na-nim 1 né-pí-šum 12 ma-na 18.83333 GÍN KÙ.BABBAR ša ša-lim-a-ḫi-im 1 né-pí-šum 10 ma-na KÙ.BABBAR ša me-er-e lá-qé-ep a-na a-šur-i-mì-tí mì-ma a-nim a-na šu-li DUMU da-dim ap-qí-id,"1 sack, 6 minas 5 shekels silver beloning to Aššur-imittī s. Ennānum, 1 sack of 12 minas 18 5/6 shekels belonging to Šalim-aḫum, 1 sack 10 minas silver beloning to the sons of Lā-qēpum for Aššur-imittī, I entrusted all this to Šuli-s. Dādum.",new_segmented,né-pí-šum 6 ma-na 5 GÍN KÙ.BABBAR ša a-šur-i-mì-tí DUMU en-na-nim 1 né-pí-šum 12 ma-na 18.83333 GÍN KÙ.BABBAR ša ša-lim-a-hi-im 1 né-pí-šum 10 ma-na KÙ.BABBAR ša me-er-e lá-qé-ep a-na a-šur-i-mì-tí mì-ma a-nim a-na šu-li DUMU da-dim ap-qí-id,"1 sack, 6 minas 5 shekels silver beloning to Aššur-imittī s. Ennānum, 1 sack of 12 minas 18 5/6 shekels belonging to Šalim-aḫum, 1 sack 10 minas silver beloning to the sons of Lā-qēpum for Aššur-imittī, I entrusted all this to Šuli-s. Dādum."
31ebdcdf-4276-5ee5-6d71-94f6d7547d54,IGI li-pá-a DUMU ù-zu-a IGI ku-lá a-ḫu šu-ki-tim IGI bu-zu-a DUMU a-šur-DU₁₀ 1,"Witnesses: Libbaya s. Uzuwa, Kula brother of Šukkutum, Buzuwa s. Aššur-ṭāb.",new_segmented,IGI li-pá-a DUMU ù-zu-a IGI ku-lá a-hu šu-ki-tim IGI bu-zu-a DUMU a-šur-DU10 1,"Witnesses: Libbaya s. Uzuwa, Kula brother of Šukkutum, Buzuwa s. Aššur-ṭāb."
31ebdcdf-4276-5ee5-6d71-94f6d7547d54,né-pí-šum 6.66666 ma-na 7 GÍN KÙ.BABBAR ša a-šur-i-mì-tí DUMU e-na-nim 0.5 ma-na KÙ.BABBAR ša ì-lí-a-lim DUMU il₅-pì-ú-ṣú-ur iš-tí tù-ra-a al-qé-šu-um <gap> GÍN KÙ.BABBAR ša TÚG-ba-tí-šu ša sú-ma-nim 2 GÍN ša ni-qí-šu ša DUMU bu-zu-ta-a mì-ma a-nim a-na ú-ṣú-ša-a-šùr ap-qí-id,"1 sack of 6 47 shekels silver belonging to Aššur-imittī s. Ennānum, 1/2 mina silver belonging to Ilī-ālum s. Ilpi-uṣur, I took from Tūrāya for him.",new_segmented,né-pí-šum 6.66666 ma-na 7 GÍN KÙ.BABBAR ša a-šur-i-mì-tí DUMU e-na-nim 0.5 ma-na KÙ.BABBAR ša ì-lí-a-lim DUMU il5-pì-ú-ṣú-ur iš-tí tù-ra-a al-qé-šu-um <gap> GÍN KÙ.BABBAR ša TÚG-ba-tí-šu ša sú-ma-nim 2 GÍN ša ni-qí-šu ša DUMU bu-zu-ta-a mì-ma a-nim a-na ú-ṣú-ša-a-šùr ap-qí-id,"1 sack of 6 47 shekels silver belonging to Aššur-imittī s. Ennānum, 1/2 mina silver belonging to Ilī-ālum s. Ilpi-uṣur, I took from Tūrāya for him."
31ebdcdf-4276-5ee5-6d71-94f6d7547d54,ša gám-ri-šu ša tù-uk-lá-nim ša šu-ḫu-bu-ur iš-qú-lu ku-nu-ki-a ir-ma-a-šùr na-ší,"23 shekels silver of its totality of Tuklanum which Šū-Ḫubur paid, Irma-Aššur brings to you.",new_segmented,ša gám-ri-šu ša tù-uk-lá-nim ša šu-hu-bu-ur iš-qú-lu ku-nu-ki-a ir-ma-a-šùr na-ší,"23 shekels silver of its totality of Tuklanum which Šū-Ḫubur paid, Irma-Aššur brings to you."
31ebdcdf-4276-5ee5-6d71-94f6d7547d54,IGI ú-ṣú-ur-ša-a-šur IGI dan-a-šùr 1,"Witnesses: Uṣur-ša-Aššur, Dān-Aššur.",new_segmented,IGI ú-ṣú-ur-ša-a-šur IGI dan-a-šùr 1,"Witnesses: Uṣur-ša-Aššur, Dān-Aššur."
31ebdcdf-4276-5ee5-6d71-94f6d7547d54,né-pí-šum 6.66666 ma-na 8.33333 GÍN KÙ.BABBAR ša a-šùr-i-mì-tí DUMU en-na-nim 5 GÍN a ša-lim-ma mì-ma a-nim a-na kur-ub-IŠTAR ap-qí-id,"1 sack, 6 minas 48 1/3 shekels silver beloning to Aššur-imittī s. Ennānum, I ... 5 shekels and I entrusted all this to Kurub-Ištar.",new_segmented,né-pí-šum 6.66666 ma-na 8.33333 GÍN KÙ.BABBAR ša a-šùr-i-mì-tí DUMU en-na-nim 5 GÍN a ša-lim-ma mì-ma a-nim a-na kur-ub-IŠTAR ap-qí-id,"1 sack, 6 minas 48 1/3 shekels silver beloning to Aššur-imittī s. Ennānum, I ... 5 shekels and I entrusted all this to Kurub-Ištar."
31ebdcdf-4276-5ee5-6d71-94f6d7547d54,IGI šu-be-lim DUMU a-mur-DINGIR IGI a-šur-i-mì-tí DUMU i-ku-pì-IŠTAR,"Witnesses: Šū-Bēlum s. Amur-ilī, Aššur-imittī s. Ikuppī-Ištar.",new_segmented,IGI šu-be-lim DUMU a-mur-DINGIR IGI a-šur-i-mì-tí DUMU i-ku-pì-IŠTAR,"Witnesses: Šū-Bēlum s. Amur-ilī, Aššur-imittī s. Ikuppī-Ištar."
31ebdcdf-4276-5ee5-6d71-94f6d7547d54,šu-uq-lam ša a-šur-i-mì-tí nu-sà-ni-iq-ma 1 GÚ ì-lí-a-lim il₅-qé 2,I checked the package of Aššur-imittī and Ilī-ālum took 1 talent.,new_segmented,šu-uq-lam ša a-šur-i-mì-tí nu-sà-ni-iq-ma 1 GÚ ì-lí-a-lim il5-qé 2,I checked the package of Aššur-imittī and Ilī-ālum took 1 talent.
31ebdcdf-4276-5ee5-6d71-94f6d7547d54,ma-na ú-tù-ra-e a-na-ku al-qé,I took the 2 minas surplus.,new_segmented,ma-na ú-tù-ra-e a-na-ku al-qé,I took the 2 minas surplus.
31ebdcdf-4276-5ee5-6d71-94f6d7547d54,IGI kur-ub-IŠTAR IGI na-ab-sú-en₆ DUMU PÚZUR.IŠTAR IGI e-nu-be-lúm DUMU šu-lá-ba-an 1 GÚ 2.33333 ma-na 5 GÍN,"Witnesses: Kurub-Ištar, Nāb-Suen s. Puzur-Ištar, Ennum-Bēlum s. Šū-Laban.",new_segmented,IGI kur-ub-IŠTAR IGI na-ab-sú-en6 DUMU PÚZUR.IŠTAR IGI e-nu-be-lúm DUMU šu-lá-ba-an 1 GÚ 2.33333 ma-na 5 GÍN,"Witnesses: Kurub-Ištar, Nāb-Suen s. Puzur-Ištar, Ennum-Bēlum s. Šū-Laban."
31ebdcdf-4276-5ee5-6d71-94f6d7547d54,AN.NA ú 2 (TÚG)ku-ta-ni ša a-šùr-i-mì-tí a-na a-šùr-(d)UTU-ši DUMU la-qé-ep a-dí-in,I gave 1 talent 2 minas 25 shekels tin and 2 textiles belonging to Aššur-imittī to Aššur-šamšī s. Lā-qēpum.,new_segmented,AN.NA ú 2 (TÚG)ku-ta-ni ša a-šùr-i-mì-tí a-na a-šùr-(d)UTU-ši DUMU la-qé-ep a-dí-in,I gave 1 talent 2 minas 25 shekels tin and 2 textiles belonging to Aššur-imittī to Aššur-šamšī s. Lā-qēpum.
31ebdcdf-4276-5ee5-6d71-94f6d7547d54,IGI i-ku-nim DUMU sá-ma-a IGI dan-a-šur DUMU šál-mì-ḫi-im,"Witnesses: Ikūnum s. Samaya, Dān-Aššur s. Šalim-aḫum",new_segmented,IGI i-ku-nim DUMU sá-ma-a IGI dan-a-šur DUMU šál-mì-hi-im,"Witnesses: Ikūnum s. Samaya, Dān-Aššur s. Šalim-aḫum"
e88d4536-3043-449b-a31e-43859cb49b38,ma-na KÙ.BABBAR li-tí SIG₅-tim i-ṣé-er šu-(d)EN.LÍL ù a-šur-ni-im-ri šu-lá-ba-an i-šu,Šū-Enlil and Aššur-nimrī owe Šū-Laban 1/2 mina fine quality silver.,new_segmented,ma-na KÙ.BABBAR li-tí SIG5-tim i-ṣé-er šu-(d)EN.LÍL ù a-šur-ni-im-ri šu-lá-ba-an i-šu,Šū-Enlil and Aššur-nimrī owe Šū-Laban 1/2 mina fine quality silver.
e88d4536-3043-449b-a31e-43859cb49b38,iš-tù ḫa-mu-uš-tim ša pu-šu-ke-en₆ ù a-šùr-ma-lik a-na 2 ITU.KAM i-ša-qú-lu,They will pay two months from the ḫamuštim of Pūšu-kēn and Aššur-mālik.,new_segmented,iš-tù ha-mu-uš-tim ša pu-šu-ke-en6 ù a-šùr-ma-lik a-na 2 ITU.KAM i-ša-qú-lu,They will pay two months from the ḫamuštim of Pūšu-kēn and Aššur-mālik.
e88d4536-3043-449b-a31e-43859cb49b38,šu-ma lá iš-qú-lu ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣú-bu ITU.KAM te₉-i-na-tim li-mu-um ku-bi₄-a KÙ.BABBAR i qá-qá-ad šál-mì-šu-nu ra-ki-is IGI DU₁₀-ṣí-lá-a-šùr IGI en-um-a-šùr,"If he does not pay (on time), he will add interest at the rate of the colony.",new_segmented,šu-ma lá iš-qú-lu ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣú-bu ITU.KAM te9-i-na-tim li-mu-um ku-bi4-a KÙ.BABBAR i qá-qá-ad šál-mì-šu-nu ra-ki-is IGI DU10-ṣí-lá-a-šùr IGI en-um-a-šùr,"If he does not pay (on time), he will add interest at the rate of the colony."
810cc165-4a57-45a7-982a-3c0f1cc6c53a,IGI áb-lá-ma-sí IGI en-na-nim,"Witnesses: Ab-lamassī, Ennanim.",new_segmented,IGI áb-lá-ma-sí IGI en-na-nim,"Witnesses: Ab-lamassī, Ennanim."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,um-ma ša-lim-a-ḫu-um-ma a-na pu-šu-ke-en₆ qí-bi₄-ma,From Šalim-aḫum to Pūšu-kēn:,new_segmented,um-ma ša-lim-a-hu-um-ma a-na pu-šu-ke-en6 qí-bi4-ma,From Šalim-aḫum to Pūšu-kēn:
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,ma-na KÙ.BABBAR-pì-šu 8 ma-na KÙ a ší-ip-kà-tim ša DUMU a-lá-ḫi-im áš-qúl 12.5 ma-na a-na um-mì-šu a-ḫa-tí-šu ù ša ki-ma šu-a-tí 17 ma-na a-na ša ki-ma ku-a-tí ša ta-áš-pu-ra-ni-ni áš-qú-ul 1 GÚ 10 ma-na AN.NA 2 TÚG.ḪI ANŠE ṣa-lá-mì-im,"I gave 12 1/2 minas to his mother, his sister, and his representatives (and) 17 minas to your representatives about which you wrote.",new_segmented,ma-na KÙ.BABBAR-pì-šu 8 ma-na KÙ a ší-ip-kà-tim ša DUMU a-lá-hi-im áš-qúl 12.5 ma-na a-na um-mì-šu a-ha-tí-šu ù ša ki-ma šu-a-tí 17 ma-na a-na ša ki-ma ku-a-tí ša ta-áš-pu-ra-ni-ni áš-qú-ul 1 GÚ 10 ma-na AN.NA 2 TÚG.HI ANŠE ṣa-lá-mì-im,"I gave 12 1/2 minas to his mother, his sister, and his representatives (and) 17 minas to your representatives about which you wrote."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,dan-a-šur i-ra-de₈-šu-um 5.33333 ma-na 5 GÍN,"Dān-Aššur will drive to him 1 talent 10 minas tin, 2 textiles, (and) a black donkey.",new_segmented,dan-a-šur i-ra-de8-šu-um 5.33333 ma-na 5 GÍN,"Dān-Aššur will drive to him 1 talent 10 minas tin, 2 textiles, (and) a black donkey."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,KÙ.BABBAR ni-iš-qú-ul <big_gap> 0.5,We paid 5 minas 25 shekels silver (for that merchandise).,new_segmented,KÙ.BABBAR ni-iš-qú-ul <big_gap> 0.5,We paid 5 minas 25 shekels silver (for that merchandise).
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,a-na a té-ṣú-pè ša KÙ.BABBAR-pì-šu a ša be-ú-lá-tim e-ri-i-kà,He requested silver from you for management.,new_segmented,a-na a té-ṣú-pè ša KÙ.BABBAR-pì-šu a ša be-ú-lá-tim e-ri-i-kà,He requested silver from you for management.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,šé-zi-ib-šu-ma ší-tí KÙ.BABBAR-pì-a li-iš-qú-lá-kum AN.NA-ki ù TÚG.ḪI-a ša ta-qí-pu-šu,Reject him and so that he pays you the remainder of my silver!,new_segmented,šé-zi-ib-šu-ma ší-tí KÙ.BABBAR-pì-a li-iš-qú-lá-kum AN.NA-ki ù TÚG.HI-a ša ta-qí-pu-šu,Reject him and so that he pays you the remainder of my silver!
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,a-ma lu gi₅-mì-li,"Now, let it be a favor to me!",new_segmented,a-ma lu gi5-mì-li,"Now, let it be a favor to me!"
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,a-šar KÙ.BABBAR-áp-šu a-ta-dí-nu ša-tí-ša šu-ta-al-mu-na-ku,"Every year I have given him silver, I am embroiled in arguments.",new_segmented,a-šar KÙ.BABBAR-áp-šu a-ta-dí-nu ša-tí-ša šu-ta-al-mu-na-ku,"Every year I have given him silver, I am embroiled in arguments."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,ma-nu-um ša a-na-kam a-na ṣí-ib-tim i-ta-dí-nu-ma KÙ.BABBAR ni-il₅-qé-ú,Who amoung us here (in Aššur) have sold him tin on interest and got (our) silver?,new_segmented,ma-nu-um ša a-na-kam a-na ṣí-ib-tim i-ta-dí-nu-ma KÙ.BABBAR ni-il5-qé-ú,Who amoung us here (in Aššur) have sold him tin on interest and got (our) silver?
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,ù ri-iḫ-tí KÙ.BABBAR-pì-šu ṭup-pu-um iš-té-en₆ ú šé-na ša DAM.GÀR-ri i-ba-ší,"Now, as for the rest of his silver, there is a tablet or two of a merchant.",new_segmented,ù ri-ih-tí KÙ.BABBAR-pì-šu ṭup-pu-um iš-té-en6 ú šé-na ša DAM.GÀR-ri i-ba-ší,"Now, as for the rest of his silver, there is a tablet or two of a merchant."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,qá-tum sú-ri eṣ-lá-at,The hand is indeed quite slack.,new_segmented,qá-tum sú-ri eṣ-lá-at,The hand is indeed quite slack.
8437f850-5ee2-4706-aac1-77c115e420b9,IGI a-tù-ma-an DUMU a-šùr-lá-ma-sí IGI ma-nu-ba-lúm-a-šùr DUMU na-áb-sú-en₆ IGI a-šùr-ma-lik DUMU sú-en₆-na-da,"Witnesses: Adumna s. Aššur-lamassī, Mannum-bālum-Aššur s. Nabi-Suen, Aššur-mālik s. Suen-nādā.",new_segmented,IGI a-tù-ma-an DUMU a-šùr-lá-ma-sí IGI ma-nu-ba-lúm-a-šùr DUMU na-áb-sú-en6 IGI a-šùr-ma-lik DUMU sú-en6-na-da,"Witnesses: Adumna s. Aššur-lamassī, Mannum-bālum-Aššur s. Nabi-Suen, Aššur-mālik s. Suen-nādā."
365b25ea-e14b-4edd-ae1b-36de19410485,a-na šu-IŠTAR AḪ.ME ša IŠTAR qí-bi-ma um-ma a-šùr-lá-ma-sí ni-mar-IŠTAR ù (d)IM.GAL-ma,"To Šū-Ištar, the priest of Ištar, this is what Aššur-lamassāi, Nimar-Ištar and Adad-rabi said:",new_segmented,a-na šu-IŠTAR AH.ME ša IŠTAR qí-bi-ma um-ma a-šùr-lá-ma-sí ni-mar-IŠTAR ù (d)IM.GAL-ma,"To Šū-Ištar, the priest of Ištar, this is what Aššur-lamassāi, Nimar-Ištar and Adad-rabi said:"
