oare_id,src,tgt
ae7d5f93-6fe0-4a44-9717-bcab4a2d7b3f,a-na a-la-hi-im a-ni-na a-sur-ma-lik pe-ru-a a-zi-ta-ri-a a-zu-ul u mu-a-ni-ka qi-bi-ma um-ma zu-ku-a-ma tup-pa-am ha-ar-ma-am sa 1.66666 ma-na KU.BABBAR sa hu-bu-ul xxxxx-zi a-sa-at xxxxx ma-na KU.BABBAR a ma-at xxxx ta-al-qe 0.83333 ma-na KU.BABBAR xxx i-na li-bi-su 0.33333 ma-na a-ha-ma li-di-na-ku-nu-ti-ma xxxx ma-na KU.BABBAR tup-pa-as-nu xxxxxx a tup-pi-su-nu xxxxxx u4-me-e <gap> xxxxxx li-di-na-ku-nu-ti-ma <gap> xxxx a-na-ku al-qe xxx 0.66666 ma-na 5 GIN KU.BABBAR a-li-li <gap> xxx GIN KU.BABBAR u ta-zi-za am-ti <unk> KU.BABBAR 0.5 ma-na 5 GIN KU.BABBAR a ku-bu-ur u-ti-ti-im i-sa-qu-lu <unk> xxx KU.BABBAR a-na sa-ni-tim sa-tim i-sa-qu-lu 5 na-ru-uq SE-im a si-bi-it ni-ga-lim i-da-an tup-pa-am sa 0.5 ma-na KU.BABBAR u 5 na-ru-uq SE-im i qa-qa-ad a-si-ti-su u su-a-ti lu-up-ta mi-is-lam ar-sa-tum tup-pa-am sa 0.33333 ma-na 2.5 GIN KU.BABBAR sa hu-bu-ul a-sa-at su-li-ma-an lu-ur-me-a u ha-su-i-li u me-er-e-sa,"To Ali-ahum, Annina, Aššur-malik, Peruwa, Azitariya, Azul and Muanika from Zukuwa: A certified tablet concerning 1.6666 mina of silver, the debt of ...zi, the wife of ...; x minas of silver the maid of ... has recieved; 0.83333 mina of silver ... is owed by him. Furthermore he should give 0.3333 mina to you and ... mina of silver. Their tablets ... for their tablets ... terms ... he should give to you and ... I recieved personally. ... 0.6666 mina 5 shekels of silver Alili ... shekels of silver and my maid Taziza ... 0.5 mina 5 shekels of silver they will pay at the ripening of the grain. ... silver they will pay at the ripening of the grain. ... silver they will pay the second year. He will give 5 sacks of barley before the seizing of the sickle. Write a tablet concerning 0.5 mina of silver and 5 sacks of grain (half of it wheat) as jointly owed by his wife and him. As to the tablet concerning 0.3333 mina 2.5 shekels of silver, the debt of the wife of Šuliman, Lurmea and haššuili and her son - their terms are exceeded by much. Seize them and make them pay the silver and its interest. If you observe that they are unpleasant, then take (only) the agreed amount in silver. The silver is jointly owed by the three of them. The matter which in the Aššur Gate that halitka ... that you made me spend ... what you made me spend ... have the silver paid and ... write a tablet and then ... give to him. Say as follows: ... the silver is the debt ..."" """
af3e1afc-e910-49ce-8956-e59eb19262e7,a-na mar-ku-ti DUMU da-di-a DUMU i-la-a-a i-na za-al-pa is-tu ITU.KAM ku-zal-li li-mu-um ka-pa-ti-a um-ma a-na-ku-ma tup-pu-um sa 0.33333 ma-na KU.BABBAR sa hu-bu-ul a-bi-ka i ka-ne-es i-li-a-am a re-es15 tup-pi-im sa hu-bu-ul a-bi-ka ku-nu-uk a-bi-ka a-mu-ur-ma u KU.BABBAR u si-ba-su su-qu-ul um-ma su-ut-ma su-ma-BA tup-pa-am sa hu-bu-ul a-bi-a tu-ka-al ku-nu-uk a-bi-a a-ma-ar-ma mi-nam a-qa-bi4 a-sa-qal hu-bu-ul a-bi4-a IGI e-la-li DUMU a-sur-en-nam sa E gal-da-a IGI a-mu-u-a DUMU ha-am-ha-am-tim IGI a-da-da-a DUMU a-bi4-a DUMU be-be-e,"I said to MarKuti, son of Dadiya, son of Ilāya, in Zalpa, month XI of the eponymy year of Kapatiya: A tablet of 0.3333 mina of silver, being the debt of your father, has turned up in Kanesh. Inspect the seal of your father at the top of your father's debt-note and then pay the silver and the interest on it"". He answered: ""If you really have in your possession a debt-note with the seal of my father I will inspect it and - how could I protest? - I will pay, (for) it is my father's debt"". In the presence of Elālī, son of Aššur-ennam, of the house of Galdaya, of Amua, son of hamhamtum, of Adadaya, son of Abiya, son of Bebē."""
b01fa81b-96ca-4d85-be5f-d7fa9e26fe3a,um-ma la-ma-si-ma a-na a-la-hi-im qi-bi4-ma mi-su sa ta-as-pu-ra-ni um-ma a-ta-ma a-ma-kam a-na KU.BABBAR 1 GIN e-ne-ki a-hi-e-is ra-ki-is <unk> - <unk> -ISTAR e us-ri-ma e tu-us-a-am ke-e a-bi4-i i-na re-si-a i-ze-zi-im u qa-qi-di-a na-sa-ri-im e-zi-ba-si a-na-ku KU.BABBAR 1 GIN e-ne-a a-na-si-ma u u-sa-ra-si <unk> <unk> <unk> ka tu-ka la ta-sa-kan la u-sa-ra-si mi-su-um a-ma-kam um-ma ka-la-na-sar a-hu-ka E a-bi4-ni a-na ha-lu-qi-im i-ti-zi-iz a-pu-tum i-hi-id i-sa-ha-at ra-bi4-si-im sa ki-ma e-di- <unk> -a-sa i-zi-za-ma KU.BABBAR sa li- <unk> - <unk> -nu <unk> <unk> <unk> <unk> <unk> di-na-su-nu-ma <unk> <unk> a-bi4-ni e <unk> <unk> ma-la a-ta u <unk> <unk>,"From Lamassī to Ali-ahum: Why have you written me as follows: Your eyes are fixed together on every shekel of silver. Do not guard ...-Ištar lest she leaves to come here."" Certainly, my father left her to assist me and guard my life. Should then I covet a single shekel of silver and then release her? You will not place ... and I shall not release her. Why does Kalanašar say there: ""Your brother stood ready to destroy our father's house?"" Urgent, pay attention, stand by the attorney, ...'s representative, and ... the silver that ..."""
b09ba8b5-4a27-4af0-8add-ad2a9caedba5,6 GIN KU.BABBAR a-su-mi a-si-it GAL sa-bi4-im lu-lu sa-bu,"Lulu has been paid 6 shekels of silver in the name of Ašet, the Chief of soldiers."
b1fbbd98-ef7b-4c98-8101-78076a1ee23c,ka-ru-um dur4-hu-mi-it sa-hi-ir GAL di-nam i-di-in-ma i-na u4-mi-im sa en-um-a-sur u-si-u a-ni-na is-ti-su i-la-ak-ma i-na ka-ri-im ka-ni-is si-bu-tu-su ma-la i-de8-u is-ti ta-pa-i-su i-da-su-um,"The plenary assembly of the Durhumit colony gave a verdict: On the day that Ennam-Aššur leaves, Annina must go with him and give him his testimony in the Kanesh colony, to the best of his knowledge together with his co-witnesses."
b27af889-2e77-45a1-9cb9-1b5f68332c7c,a-na DAM.GAR u zu-ku-a qi-bi-ma um-ma PUZUR4-a-sur u SIG5-pi-a-sur-ma a ma-la tu-na-hi-da-ni-a-ti-ni ku-nu-ki sa a-ni-na ni-is-ru-ma 2 GU 8.33333 ma-na AN.NA ni-is-ni-iq SA.BA 1 GU 4.5 ma-na AN.NA ku-nu-ki-ni si-li-a u u-sur-sa-ISTAR na-as-u-ni-ku-nu-ti si-ti AN.NA 1 GU 3.83333 ma-na AN.NA ku-nu-ki-ni u ku-nu-uk si-li-a i be-et gu5-ba-ab-tim ne-zi-ib AN.NA sa ne-zi-bu 5 le-u 1 GU su-qu-ul-ta-as-nu 1 le-um 3.83333 ma-na 2 ma-na URUDU a-na su-ha-ri di-na-ma a-na E ub-ri a-sar AN.NA i-ba-si-u lu-ub-lu-nim a ma-la ti-ir-ti-ku-nu a-na-hi-id,"To the merchant and Zukuwa from Puzur-Aššur and Damiq-pī-Aššur: As you instructed us we broke Annina's seal and checked 2 talents 8.3333 minas of tin. Thereof Ṣilliya and Uṣur-ša-Ištar bring you 1 talent 4.5 minas of tin under our seals. The rest of the tin, 1 talent 3.83333 minas of tin, we left in the house of the priestess under our seals and the seal of Ṣilliya. As for the tin we left, 5 bars weighed 1 talent, 1 bar 3.83333 minas. Give 2 minas of copper to the servants and let them bring it to the inn where the tin is. I shall pay attention to your instructions."
b56177e7-367e-44cc-af40-a8ef9295b2b3,KISIB ba-zi-a DUMU DINGIR-kur-ub KISIB a-hu-qar DUMU zu-ur-zu-ur KISIB i-ri-si-im DUMU a-mur-(d)UTU sa hu-bu-ul i-ri-si-im <unk> ma-na KU.BABBAR sa-ru-pa-am i-se-er i-ri-si-im tam-ka-ru-um i-su is-tu ha-mu-us-tim sa <gap> na <gap> <gap> GIN si-im UDU <unk> 2 GIN a-ha-ma a-di-na-kum 1 ma-na sa tup-pi-su 12 GIN e-li-um KI en-na-nim mu-sa-ri-dim <gap>,"Seal of Baziya son of Ilī-kurub, seal of Ahu-waqar son of Zurzur, seal of Irišum son of Amur-Šamaš. Concerning Irišum's debt: Irišum owes x minas of refined silver to the merchant. Reckoned from the week of ... he will pay ... shekels, the price of a sheep ... I also gave him 2 shekels. 1 mina from his tablet, 12 shekels on top, owed by Ennānum the . ..."
b5bda5b4-7df0-4a11-8079-bf4d0868ba74,a-na a-la-hi-im KISIB a-mur-ISTAR,To Ali-ahum; seal of Amur-Ištar.
bbe0d48c-55e8-46b5-b4fe-5a5db0a699d0,um-ma a-sur-ma-su-wi-ma a-na a-sur-na-da u en-nam-a-sur qi-bi4-ma a-na en-nam-a-sur qi-bi4-ma DAM a-sur-na-da lu-ta-ib-ka 5 GIN KU.BABBAR a-na lu-bu-si-sa u ep-ri-sa a-na mu-la i-ta-di-si-im a-ma sa se-bu-lim u-se-ba-la-ku-um-ma KU-ap-ka su-ta-bi4 tup-pi-a sa-si-ir te-er-ta-ka za-ku-tam is-tu a-lim a-sa-pa-ra-kum <unk> <gap> e-ni- <gap>,"From Aššur-massuʾī to Aššur-nādā and Ennam-Aššur; specifically to Ennam-Aššur: Aššur-nādā should satisfy you with regard to the wife. Give regularly 5 shekels of silver for her clothes and her provisions to Mula. I shall send what there is to send to you, so you can be satisfied with the silver you are entitled to. Guard my tablets. I shall send you a complete report from the City. ..."
bc32f8eb-5901-4ee5-b798-742e019ce73b,KISIB i-pi-li-is KISIB a-sur-na-da DUMU a-mur-lu-su KISIB la-qe-pi-im sa e-la-ma u id-na-a ma-ah-ri-ni ni-ka-se i-si-u-ma 0.5 ma-na 5 GIN KU.BABBAR sa-ru-pu-um u 13.5 ma-na URUDU SIG5 i-li-bi na-a is-tu ha-mu-us-tim sa am-ri-a u e-la-li ki-ma a-wa-at ka-ri-im a-na si-ib-tim i-la-ak-sum 1.5 ma-na KU.BABBAR si-ib-tum pa-ni-tum 0.83333 ma-na KU.BABBAR gam-ru-um sa is-ta-pu-ru-su-ni i li-bi4-su-ma,"Seal of Ippilis, seal of Aššur-nādā, son of Amur-ilūssu, seal of Lā-qēpum, that Elamma and Idnāya settled accounts in our presence (with the following result): 35 shekels of refined silver and 13.5 minas of [refined] copper are due by Idnāya. They become interest-bearing for him at the rate stipulated by the colony from the week-eponymy of Amriya and Elālī. 1.5 mina of silver, an earlier interest, (and) 0.83333 mina of silver, expenses, about which he wrote him repeatedly, he also owes."
bcad41ab-0c33-43f2-b9ff-d2b30699f181,0.33333 ma-na <gap> KU.BABBAR sa-ru-pu-um KI a-we-la-tim <gap> ITU.KAM be-el-te-ka-lim li-mu-um <gap> <gap> <unk> nu <unk> <gap> <unk> ma ni <gap> IGI DUG-si-li-a-sur IGI a-sur-ba-ni za <unk> <unk> IGI ba-ba-li IGI be-li-a DUMU DINGIR-ba-ni i-na 0.5 ma-na KU.BABBAR u si-ib-ti-su sa li-bi4 su-ku-bi-im SA.BA- <unk> <unk> -GIN KU.BABBAR 0.33333 ma-na 2 <gap> si-im UD <gap> 10 GIN KU.BABBAR <gap> a-na <gap> ni- <gap> <unk> <unk> <gap> 12.5 GIN <gap> <unk> <unk> la hi-ri <gap>,0.3333 mina ... of refined silver is owed by the ladies.
bd247c3e-fb60-4104-a95e-cbce01e4e12f,KISIB ib-ni-(d)IM KISIB id-na-a KISIB a-zu-za-a sa be-u-la-at PUZUR4-sa-du-e tup-pu-um sa e-li-a-ni sa-ar sa ku-nu-ki sa i-ri-si-im,"Seal of Ibnī-Adad, seal of Idnaya, seal of Azuzaya. Concerning Puzur-šadu'e's working capital: any tablet that may appear is invalid - one with Irišum's seal."
c263f133-0006-48ba-8611-49290bc396ff,KISIB a-ba-ba a-na a-la-hi-im DUMU sal-ma-a-sur,Seal of Ababa; to Ali-ahum son of Šalim-Aššur.
c5bc2496-4f85-4dab-a521-7ed5db77cdbd,a-na i-su-rik13 qi-bi-ma um-ma sa-lim-a-sur-ma 1.3333300000000001 ma-na KU.BABBAR sa-ru-pa-am si-im NA4.GUG-ti-ka a-mur-a-a wa-bar-ni u a-ha-at-ni ug-ba-ab-tam u-sa-as-qi-il5-ma ku-nu-ki-a du-du na-as-a-kum 2.5 ma-na 0.5 GIN KI i- <gap> <unk> 0.5 ma-na KI ku-za-zi-im 0.5 ma-na KI a-sur-be-el-a-wa-tim mi-ma a-nim KU.BABBAR sa-ru-pu-um sa si-im NA4.GUG-ti-ka sa a-we-li a-ni-u-tim du-du i-na ha-hi-im u-ba-la-kum 2 ma-na LA 3 GIN KU.BABBAR-ap-ka 5 GIN i-a-am u 2 <unk> u 2 GIN 2 ma-na 3 GIN qa-dum sa-du-a-ti-su im-di-DINGIR ub-la-kum sa 7 ma-na <unk> KU.BABBAR sa-ru-pu-um si-im NA4.GUG-ti-ka su-ma si-ib-tam i-se-er <gap> tam-ka-ri-ka il5-qe si-ma-am a ma-la tup-pi-im sa du-du lu-ba-li-ta-kum 3.5 GIN KU.GI sa ab-nim ku-nu-ki-a se-bu-ul-tam du-du na-as-a-kum 2.5 GIN KU.GI a-ni- <unk> su-ha-ru-um sa ki- <gap> a-bi4 a-ta i-hi-id-ma lu-qu-ti ab-ka-ma <gap> -im <gap> <unk> <unk> <unk> -ri-na ti-ir-ta-ka za-ku-tum i-na pa-nim,"To Issu-arik from Šalim-Aššur: I made our guest Amuraya and our sister, the priestess, pay 1.3333 mina of refined silver, the proceeds from your carnelian, and Dudu is bringing it to you under my seal. 2.5 minas 0.5 shekel owed by I..., x 0.5 mina owed by Kuzāzum, 0.5 mina owed by Aššur-bēl-awātim, all this, refined silver, from the proceeds of your carnelian, from these men, Dudu will bring to you in hahhum. 2 minas less 3 shekels is your silver, 5 shekels belong to me. Also, 2 ... and 2 shekels ... Imdī-ilum brought you 2 minas 3 shekels including its transport tariff. About the 7 minas of refined silver, the proceeds of your carnelian - if he has taken interest from your merchant, then in accordance with the tablet of ... let Dudu credit you for the price. 3.5 shekels of gold ore sealed by me as a shipment is being brought to you by Dudu. 2.5 shekels of gold Ani... the servant ... My dear father, take care and ship my goods to me, and ... May a final report from you come as soon as possible."
c7e9ad56-31e0-4eb2-9672-a2ac4b3ffe60,17 ma-na hu-sa-ru-um 21 GU URUDU SIG5 8 ANSE sa-la-mu u u-nu-su-nu 20 ma-na si-ku-um 1 me-at 10 si-pa-ra-tum a-na is-ri-su si-na-tum mi-ma a-nim a-na ma-ma-hi-ir sa-lim-a-sur ip-qi-id a-na si-a-ma-tim <unk> ma-ma-hi-ir u-bi-il5 IGI en-na-su-en DUMU i-ku-a IGI sa-li-a DUMU i-di-a-sur IGI SIG5-pi-a-sur IGI a-sur-na-da DUMU en-um-a-sur,"17 minas of lapis lazuli, 21 talents of good copper, 8 black donkeys and their harness, 20 minas of šikku-copper, 110 bronze pins, 10 sets of teeth — all this Salim-Aššur entrusted to Man-mahir. Man-mahir brought it away for purchases. Witnessed by Enna-Suen son of Ikuwa, by Salliya son of Iddin-Aššur, by Damiq-pi-Aššur, by Aššur-nada son of Ennam-Aššur."
c95f95c6-1fc2-4feb-86f0-d1ddf56a99e9,a-na e-la-ma u kur-ub-ISTAR qi-bi-ma um-ma i-di-a-sur-ma 2 GU 10 ma-na AN.NA ku-nu-ki 50 (TUG)ku-ta-ni qa-de8 sa li-wi-tim 3 ANSE sa-la-me-e mi-ma a-nim e-na-ah-DINGIR ip-qi-dam mi-li-ik lu-qu-ti-ku-nu mi-il-ka,"Say to Elamma and to Kurub-Ištar, thus Iddin-Aššur: 2 talents 10 minas of tin under seals, 50 -textiles, including those for wrapping (the tin), 3 black donkeys - all this Ēnah-ilī entrusted to me (for transport). Consider what to do with your merchandise."""""
cb6c092b-81ee-4d8c-94e3-fc20a6914c7e,3 ma-na KU.BABBAR sa-ru-pa-am sa i-se-er su-ISTAR ni-mar-ISTAR u bu-zi-a a-sur-ma-lik i-su-u KU.BABBAR ki-ma a-sur-ma-lik su-ISTAR il5-qe su-ma a-sur-ma-lik a-na bu-zi-a i-tu-ar su-ISTAR u-ba-ab-su 0.33333 ma-na KU.BABBAR sa a-we-el-tim u 17 GIN KU.BABBAR sa DINGIR-kur-ub su-ma a-na bu-zi-a i-tu-ru su-ISTAR u-ba-ab-su IGI da-di-a IGI (d)UTU.DU10 IGI tu-ta-a (d)UTU-e-nam,"As for the 3 minas of refined silver that Šu-Ištar, Nimar-Ištar and Buziya owed to Aššur-malik, on behalf of Aššur-malik Šu-Ištar has received the silver. If Aššur-malik raises claim against Buziya, Šu-Ištar will clear him. As to the 0.3333 mina of silver belonging to the lady and the 17 shekels of silver belonging to Ilī-kurub, if they raise claim against Buziya, Šu-Ištar will clear him. Witnessed by Dādiya, by Šamaš-ṭāb, by Tutaya. Šamaš-ennam."
ce069d90-f690-4a93-9260-c316a9467748,KISIB pa-ru-ur-tim a-na i-di-a-bi-im DUMU na-ar-me-a,Seal of Parrurtum; to Iddin-abum son of Narmea.
ce441de3-20bb-4ae3-aebc-40bd092368e6,<unk> GU SIG.HI.A <unk> 5 mas-ku <unk> 22 na-ru-qa-tum 4 ANSE sa-la-mu 3.TA u-ka-pu u u-nu-su-nu mi-ma a-nim a-na e-wa-ri-mu-sa a-di-in 4 GIN KU.BABBAR a-na qa-ti-su a-di-in IGI ib-ni-(d)IM IGI a-sur-e-mu-qi DUMU ku-zi-zi-a,"x talents of wool, x + 5 hides, x + 22 sacks, 4 black donkeys, 3 saddle-rugs for each, plus their harness - all this I gave to Ewarimuša."
d1bc99fc-3f4b-476d-8c28-f072aa280083,3.6666600000000003 ma-na 2 GIN AN.NA i li-bi4 a-sur-SIPA IGI a-sur-dan IGI ir-ma-a-sur,"3 minas 42 shekels of tin owed by Aššur-rē'ī. In the presence of Aššur-dān, of Ir'am-Aššūr."
d695ae23-3858-4958-aa95-c57852b0689c,a-la-hu-um ra-bi-sa-am a-ba-ba e-pu-ul um-ma a-la-hu-um-ma us-ka-in a tup-pi-im sa a-lim(ki) u ra-bi-si-im sa be-li-a al-kam ba-a-am u4-ma-ma a ma-la i-na tup-pi-im KU.BABBAR a-bu-ni il5-pu-tu-ni-a-ti-ma i li-bi4-ni i-di-u al-kam ba-a-am ma-la KU.BABBAR a-na-ku la-ap-ta-ku-ni-ma a-bi i-na li-bi4-a i-di-u u4-ma-ma KU.BABBAR la-as-qul-ma a ma-la tup-pi-im sa a-lim(ki) a-na a-lim(ki) lu ni-lik la u-na-ah-ka si-bu-tum,"Ali-ahum answered the attorney Ababa, saying: I submit to the tablet of the City and the attorney of my lord. Come along, even today (let me pay) as much as our father wrote concerning us in the tablet, what he set down as owed by us. Come along, let me pay even today what silver I was noted for that my father set down as owed by me, and let us go to the City in accordance with the tablet of the City. I shall not obstruct you."" Witnessed statement."""
d6ace566-53f6-46a8-a94d-845856ce5a9a,41 ma-na 11.5 GIN KU.BABBAR sa-ru-pa-am ku-nu-ki sa ki-ma ku-a-ti u ku-nu-ki-a 3 ne-pi-su a-ha-ma 0.66666 ma-na 1 GIN sa-du-a-su mi-ma a-nim a-na su-nu-nu u i-la-as-ra-ni ap-qi-id-ma a-na se-er sa-lim-a-sur a-bi4-ni a-na ma-la ti-ir-ti-su ub-lu a-ha-ma 5 GIN KU.BABBAR a-na u-kul-ti-su-nu a-di-su-nu-ti IGI a-hu-qar DUMU zu-ur-zu-ur IGI a-sur-tak-la-ku DUMU qar-du-um-(d)IM a-ha-ma 10 GIN KU.BABBAR a-na be-a-lim a-na su-nu-nu a-di-in 7 GIN KU.BABBAR a-na be-a-lim a-na i-la-as-ra-ni a-di-in ma-ah-ri-su-nu-ma,"41 minas 11.5 shekels of refined silver, sealed by your representatives and by me - in three packages; further 0.6666 mina 1 shekel, its transport tariff - all this I entrusted to Šu-Nūnu and Ili-ašrannī, and they have brought it to Šalim-Aššur, our father, in accordance with his orders. Furthermore, I gave them 5 shekels of silver for their food. Witnessed by Ahu-waqar son of Zurzur, by Aššur-taklāku son of Qardum-Adad. Furthermore, I gave 10 shekels of silver for a working-capital to Šu-Nūnu. 7 shekels of silver I gave as a working-capital to Il-ašrannī witnessed by the same men."
d936c8ee-0394-4b1c-9873-6419aa9a99d2,4 ku-ta-ni sa qa-tim 3 (TUG)ti-sa-bi sa na-ah-ri-a 5 (TUG)ni-ib-ra-ru sa za-al-pa 3 ma-na AN.NA 1 pi-ri-ka-nu-um sa ka-ni-is mi-ma a-nim tam-ka-ru-um a-na su-ISTAR <gap> (3 broken lines) u <unk> <unk> <unk> <unk> IGI ku-ra IGI a-sur-(d)UTU-si a-ha-ma 2 si-it-ru 4.5 TUG wa-di-u-tum sa a-na-na a-na su-ISTAR a-na si-a-ma-tim ta-di-in IGI a-wi-li a-ni-u-tim,"4 of ordinary quality, 3textiles from Nahria, 5 -textiles from Zalpa, 3 minas of tin, 1 from Kanesh - all this the merchant gave to Šu-Ištar. ... Witnessed by Kura, by Aššur-šamšī. Further, 2 undergarments, 4.5 -textiles belonging to Anna-anna were given to Šu-Ištar for purchases.Witnessed by these men."
da4b9647-bf01-4d97-9c3d-75d26535ddbc,3 GIN KU.BABBAR a-na e-na-ah-DINGIR 0.25 GIN a-na sa ra-qi-tim <unk> <unk> a-na AH.ME <unk> <unk> <unk> <unk> -ri-im 0.16666 GIN a-na ga-la-bi4-im,3 shekels of silver for Enah-ilī;
dbf83e27-e07e-4b69-b90c-5912f37a8046,um-ma ku-ku-a u su-ISTAR-ma a-na en-um-a-sur qi-bi-ma a-na ma-la ti-ir-ti-ka sa ki-ma ku-a-ti i-na qa-ti 1 ma-na KU.BABBAR a-mu-ra-am 0.83333 ma-na KU.BABBAR sa-ru-pa-am a-na ISTAR-la-ma-si u ma-nu-ki-e-li-a a-na si-ib-tim i-di-in a-na-kam 2 ma-na 4 GIN KU.BABBAR ku-ku-a is-qu-ul-ma ku-nu-ki-su a-na su-ISTAR ip-qi-id a-na ka-ni-is ni-la-ak-ma tup-pa-am sa ku-nu-ki-su i-ma-ar-ma KU.BABBAR u si-ba-su a-na sa ki-ma DAM.GAR-ri-im i-sa-qu-lu-ma tup-pa-as-nu nu-sa-ar KU.BABBAR a su-mi-su-nu-ma GAN-lam5 i-ti-iq 0.83333 ma-na 3 GIN KU.BABBAR a-ha-ma sa tup-pi-su sa-al-tim KU.BABBAR is-qu-ul-ma ku-nu-ki-su a-na su-ISTAR ip-qi-id um-ma su-ut-ma sa-ap-ra-ti-a u-qa-ma a-na ka-ni-is a-na se-er sa ki-ma ku-a-ti li-li-kam sa-ap-ra-ti-su u tup-pi-su lu-se-ru-u 15 GU SIG.HI.A u 7 ANSE.HI.A sa-la-mi 7 pa-li-lu a-ba-ba sa-lim-wa-ar-di u se-ep-ISTAR i-ra-di-u-ni-kum a-ma-kam lu-qu-ut-ka sa-lim-wa,"From Kukuwa and Šu-Ištar to Ennam-Aššur: In accordance with your instuctions your representative... gave 1 mina of checked silver and ⅚ mina of refined silver to Ištar-lamassī and Mannum-kī-iliya against interest. Here Kukuwa paid 2 minas 4 shekels of silver and entrusted it to Šu-Ištar under his seal. We shall go to Kanesh and he will see the tablet with his seal, they will pay the silver and its interest to the representatives of the merchant, and we shall release their tablet. The silver will then travel overland in their name. He further paid ⅚ mina 3 shekels of silver from his valid tablet, and entrusted it under his seal to Šu-Ištar. He said: I am waiting for my surety, so let him go to Kanesh to your representatives, so they may release his surety and his tablet. Ababa, Šalim-wardī, and Šēp-Ištar lead 15 talents of wool, 7 black donkeys and 7 to you. Have Šalim-wardī credit your goods to you there. The winter has become bad and until today they are delayed. To Ennam-Aššur from Šu-Ištar: Send your instructions to Kanesh and with respect to my copper - where it may be reached... is not in Kanesh."
ddaebc28-4dc8-4511-a010-1f0e7cd97b8d,<gap> 2 me-at 21 TUG <gap> 14.5 ma-na 1 GIN KU.BABBAR it-bu-lu 5 ANSE sa-la-mu 1.8333300000000001 ma-na KU.BABBAR it-bu-lu 12 GIN KU.BABBAR u-nu-ut ANSE.HI.A 24 ma-na AN.NA a qa-ti la-ta-a a-di-in KU.BI 1.66666 ma-na 5.66666 GIN 0.66666 ma-na KU.BABBAR a-na sa-ri-dim u mi-sal sa-ri-dim be-u-la-tim as-qul 3 GIN KU.BABBAR lu-bu-su-nu 3.83333 GIN KU.BABBAR u-kul-ti ANSE.HI.A 2 GIN KU.BABBAR a-na li-mi-im sa su-da-a ha-bu-la-ti-ma as-qul 2 GIN KU.BABBAR a-na a-si-ti-ka 15 GIN KU.BABBAR sa-du-a-tam si-ha-ar-i-li il5-qe 14.33333 ma-na 3 GIN AN.NA sa 1 ma-na LA 2.5 GIN KU.BABBAR a-ha-ma ku-nu-ki-a la-ta-a na-as-a-kum 10.25 GIN KU.BABBAR wa-si-tum mi-ma a-nim ku-nu-ki-a la-ta-a na-as-a-kum ta-as-pu-ra-am um-ma a-ta-ma 1.3333300000000001 ma-na KU.BABBAR sa li-bi-a le-qe a-na 1 GU URUDU sa li-bi-ka 0.66666 ma-na KU.BABBAR a-ma-kam ni-is-ba-at 0.33333 ma-na 2 GIN KU.BABBAR si-im ANSE 15 GIN KU.BABBAR te-,"... 221 textiles ... cost 14.5 minas 1 shekel of silver; 5 black donkeys cost 1.83333 mina of silver; 12 shekels of silver: harness for the donkeys; 24 minas of tin I gave to Lataya for expenses; its value in silver: 1.3333 mina 5.6666 shekels; I paid 0.6666 mina of silver for a packer and half a packer, working capitals; 3 shekels of silver: their clothes; 3.83333 shekels of silver: fodder for the donkeys; you owed 2 shekels of silver to the eponym Šudaya, and I paid it; 2 shekels of silver for your wife; Sihar-ilī received 15 shekels of silver as transport tariff;"
ddc8f6cd-76bf-4ba4-93ee-38c8204c46de,0.83333 ma-na 3.5 GIN hu-sa-ra-am a-na 2.6666600000000003 ma-na 0.5 GIN i-tur4-DINGIR a-na me-er-e sa-ak-ri-u-ma-an i-di i-na 2 ma-na 15 GIN hu-sa-ra-am sa is-ti su-ISTAR u-se-bi-lu SA.BA si-im 0.5 ma-na 7.5 GIN hu-sa-ri-im 1.5 ma-na 2 GIN KU.BABBAR u-se-bi-lam KU.BABBAR ku-nu-ki a-na da-sur as-lu-ut si-ti hu-sa-ri-im i li-bi su-ISTAR a-hu-ur a-na mi-ma KU.BABBAR-pi- <gap> NIG.KA-si ni-si-ma is-tu KU.BABBAR sa i li-bi-a i-su-u-ma u-sa-bi-u <gap> KU.BABBAR ku-nu-ki <unk> lu <gap> 9.66666 GIN hu-sa-ru-um e-la-num is-ti en-num-a-sur i-ba-si,"Itūr-ilī deposited ⅚ mina 3 ½ shekels of lapis lazuli worth 2 ⅔ minas ½ shekel with the sons of Šakri-uman. Of the 2 minas 15 shekels of lapis lazuli that he sent with Šu-Ištar, thereof he sent 1 ½ mina 2 shekels of silver, the price of ½ mina 7 ½ shekels of lapis. The sealed silver I placed under Aššur's authority. The rest of the lapis lazuli remains in Šu-Ištar's possession. We made an accounting for all the silver, and after I have paid in full the silver that I owe ... the sealed silver ... 9 ⅔ shekels of lapis lazuli, an extra, is in Ennam-Aššur's possession."
